search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
a952dc8d-88b9-4467-95d2-d0a3fff39079,CO,CO,2018-03-28 00:26:54,BOG,CLO,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c31f9167-0d66-46c3-955a-f28c8c4dc3bd,EC,EC,2018-03-28 17:13:33,GYE,MEC,RT,desktop,paid,google,2018-03-31,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f485f009-3359-4ace-a256-114b372f686a,PE,PE,2018-03-28 01:35:47,LIM,AQP,OW,mobile,push,push-chrome,2018-05-25,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4d34d431-c35a-45f4-acad-854deff9a7cd,CO,CO,2018-03-28 17:22:13,BOG,VUP,OW,mobile,,,2018-04-08,,"{'travel_type': ['OW', 'RT', 'OW', 'RT', 'OW', 'OW', 'OW', 'RT', 'OW', 'OW'], 'travel_dates': ['2018-04-08_', '2018-04-08_2018-04-29', '2018-04-08_', '2018-04-08_2018-04-29', '2018-04-08_', '2018-04-08_', '2018-04-08_', '2018-04-08_2018-04-29', '2018-04-08_', '2018-04-08_'], 'search_date': ['2018-03-27 20:08:02', '2018-03-27 20:02:07', '2018-03-27 20:02:47', '2018-03-27 20:00:50', '2018-03-27 20:43:18', '2018-03-27 20:09:08', '2018-03-27 19:57:22', '2018-03-27 20:43:35', '2018-03-27 20:03:17', '2018-03-27 20:43:26'], 'origin_destination': ['BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP', 'BOG_VUP'], 'conversion': [False, False, False, False, False, False, False, False, False, False]}",1
e8781918-cc47-441e-ad87-0c0633c30397,MX,MX,2018-03-28 00:33:42,HMO,MEX,OW,mobile,push,push-chrome,2018-03-30,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-30_', '2018-03-27_', '2018-03-31_', '2018-03-30_', '2018-03-30_', '2018-03-27_', '2018-03-30_', '2018-03-28_', '2018-03-28_', '2018-03-28_', '2018-03-30_', '2018-03-30_', '2018-03-30_', '2018-03-31_', '2018-03-26_'], 'search_date': ['2018-03-27 16:35:40', '2018-03-23 00:21:11', '2018-03-25 16:44:07', '2018-03-27 02:05:55', '2018-03-27 20:20:47', '2018-03-25 16:24:24', '2018-03-27 02:14:36', '2018-03-25 16:43:54', '2018-03-25 16:28:26', '2018-03-25 16:43:30', '2018-03-27 02:14:19', '2018-03-27 02:11:20', '2018-03-27 16:37:40', '2018-03-27 02:05:37', '2018-03-23 00:20:35'], 'origin_destination': ['HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX', 'HMO_MEX'], 'conversion': [True, False, False, True, False, True, False, False, True, False, False, False, False, False, False]}",1
8c221b11-5de1-46e3-84f8-2c03089797d9,AR,AR,2018-03-28 11:33:23,BUE,USH,RT,desktop,paid,google,2018-04-10,2018-04-11,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-10_2018-04-11', '2018-04-10_2018-04-11'], 'search_date': ['2018-03-28 01:28:06', '2018-03-27 11:34:10'], 'origin_destination': ['BUE_USH', 'BUE_USH'], 'conversion': [False, False]}",2
b01c17f9-3eee-474a-827a-fe14e5949644,CO,US,2018-03-28 02:25:08,BOG,HOU,RT,mobile,organic,google,2019-01-08,2019-01-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
06a921e4-2b4f-4acb-9187-5191d8f5866e,BR,BR,2018-03-28 17:35:07,JPA,RIO,RT,desktop,paid,google,2018-05-11,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
40f0e77d-4337-4139-ab58-d7b9c581feae,MX,MX,2018-03-28 01:23:27,ACA,MTY,RT,desktop,paid,google,2018-05-21,2018-06-18,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
6c23b771-84d5-42a5-8c99-fc9e85ad055e,CO,CO,2018-03-28 16:46:29,AXM,CUC,RT,desktop,paid,google,2018-05-11,2018-05-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0db86b91-14c3-4d3e-85e4-6f5e79421a6b,CL,CL,2018-03-28 13:35:57,CJC,SCL,RT,mobile,direct,,2018-05-01,2018-05-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
cf3b2b69-be83-429c-ba08-e71e22981a07,US,VE,2018-03-28 23:11:04,CCS,MAR,RT,desktop,paid,google,2018-04-08,2018-04-22,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-08_2018-04-22'], 'search_date': ['2018-03-27 09:45:09'], 'origin_destination': ['CCS_MIA'], 'conversion': [False]}",4
e48ba03a-777c-4814-96a4-016815c18cbc,US,US,2018-03-28 03:43:53,LAX,ATL,RT,desktop,others,,2018-07-07,2018-07-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",5
604e425e-3126-4ad0-bda3-394277b12336,CO,CO,2018-03-28 05:15:26,BOG,BAQ,OW,mobile,organic,google,2018-03-31,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-01_'], 'search_date': ['2018-03-28 05:15:08'], 'origin_destination': ['BOG_BAQ'], 'conversion': [False]}",1
503f5783-5a92-4907-b57f-b6e008bb5b06,CO,CO,2018-03-28 04:27:44,MDE,CUC,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c3f93bde-d184-4166-87c4-483b2c9b12df,AR,ES,2018-03-28 22:02:47,BUE,BCN,RT,desktop,display,facebook,2018-12-12,2018-12-27,"{'travel_type': ['RT'], 'travel_dates': ['2018-12-12_2018-12-27'], 'search_date': ['2018-03-25 12:53:24'], 'origin_destination': ['BUE_MAD'], 'conversion': [False]}",1
35cd7d07-d841-4870-b9ee-c93eda7072c8,CO,CO,2018-03-28 09:58:00,PSO,BOG,OW,mobile,organic,google,2018-04-09,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-09_'], 'search_date': ['2018-03-28 09:57:50'], 'origin_destination': ['PSO_BOG'], 'conversion': [False]}",1
9a350943-f5ed-4d94-acf3-239311050336,CO,CO,2018-03-28 18:49:27,BAQ,ADZ,RT,mobile,organic,google,2018-06-25,2018-06-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
858c308c-8b00-41c5-bb24-b6e730ec2115,PE,PE,2018-03-28 04:25:55,LIM,TPP,RT,desktop,paid,google,2018-04-22,2018-04-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7d04818f-b6f8-4016-83a6-80ef7fbba61c,CO,CO,2018-03-28 15:15:36,BOG,CLO,RT,desktop,paid,google,2018-06-19,2018-06-21,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-06-05_2018-06-07', '2018-06-07_2018-06-09', '2018-06-05_2018-06-07', '2018-06-19_2018-06-21', '2018-06-07_2018-06-09', '2018-06-19_2018-06-21'], 'search_date': ['2018-03-22 21:26:53', '2018-03-24 23:47:30', '2018-03-24 23:57:48', '2018-03-27 22:15:22', '2018-03-24 23:59:46', '2018-03-27 22:06:15'], 'origin_destination': ['BOG_CLO', 'BOG_CLO', 'BOG_CLO', 'BOG_CLO', 'BOG_CLO', 'BOG_CLO'], 'conversion': [False, False, False, False, False, False]}",2
7e09560b-77e1-4202-be8a-9fdf6ff3d81f,CO,CO,2018-03-28 13:23:50,CLO,BOG,RT,desktop,direct,,2018-04-03,2018-04-05,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-03_2018-04-05', '2018-04-03_2018-04-05'], 'search_date': ['2018-03-28 13:01:02', '2018-03-28 13:20:44'], 'origin_destination': ['CLO_BOG', 'CLO_BOG'], 'conversion': [False, False]}",2
20d15098-c0f7-4823-9090-a344c752f631,CO,CO,2018-03-28 23:26:12,BOG,ADZ,RT,desktop,organic,google,2018-04-14,2018-04-17,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
dce2f280-20d4-404c-85f2-b123a54bf3a8,EC,US,2018-03-28 01:53:58,GYE,NYC,RT,mobile,display,facebook,2018-04-05,2018-04-12,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-12_2018-04-12', '2018-04-05_2018-04-12'], 'search_date': ['2018-03-24 15:42:30', '2018-03-24 15:44:09'], 'origin_destination': ['GYE_NYC', 'GYE_NYC'], 'conversion': [False, False]}",3
eaac1391-2f2a-472a-bc4a-07a0def8b616,CO,CO,2018-03-28 02:03:13,MZL,BOG,OW,mobile,display,facebook,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
59fe92ba-4116-4f9a-bc21-44da09538942,CO,CO,2018-03-28 00:42:40,BOG,MDE,RT,mobile,paid,google,2018-03-28,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
eef15803-2a01-4cec-a032-5df6ee3b81f9,CO,MX,2018-03-28 10:27:38,BOG,CUN,RT,mobile,organic,google,2018-06-14,2018-06-18,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-06-14_2018-06-18', '2018-06-14_2018-06-18'], 'search_date': ['2018-03-28 00:15:48', '2018-03-26 05:11:48'], 'origin_destination': ['BOG_CUN', 'BOG_CUN'], 'conversion': [False, False]}",4
804a69b5-db19-430f-99a7-c20a7fd2d204,PE,PE,2018-03-28 02:23:57,LIM,CIX,RT,mobile,organic,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
8e68a0ba-86cb-4085-ac9a-4af5c3c43246,PE,HU,2018-03-28 23:31:18,MAD,BUD,OW,desktop,paid,bing,2018-04-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ba3c666b-6aa6-4456-81d3-d901cbbe2ef8,AR,AR,2018-03-28 03:25:05,MDZ,MDQ,RT,desktop,paid,google,2018-03-28,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
81dd1a7d-80e7-48db-8b63-7831bc9365af,BR,BR,2018-03-28 01:02:34,SAO,REC,RT,mobile,,,2018-04-14,2018-04-17,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-14_2018-04-17', '2018-11-15_2019-01-08', '2018-04-14_2018-04-17', '2018-11-15_2019-01-08', '2018-04-14_2018-04-17'], 'search_date': ['2018-03-24 22:52:59', '2018-03-23 11:33:50', '2018-03-27 11:11:39', '2018-03-22 15:26:58', '2018-03-27 17:13:52'], 'origin_destination': ['SAO_REC', 'SAO_REC', 'SAO_REC', 'SAO_REC', 'SAO_REC'], 'conversion': [False, False, False, False, False]}",1
97044c34-8b6c-4268-a078-d1c8cd2dfecb,PE,PE,2018-03-28 01:17:57,CJA,LIM,RT,mobile,push,push-chrome,2018-04-30,2018-05-11,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-30_2018-05-11', '2018-04-30_2018-05-11'], 'search_date': ['2018-03-27 19:11:59', '2018-03-28 01:05:25'], 'origin_destination': ['CJA_LIM', 'CJA_LIM'], 'conversion': [False, False]}",1
c3e3aabd-7098-43b7-8c6e-8295972ac131,AR,AR,2018-03-28 00:28:51,BUE,BHI,RT,desktop,paid,google,2018-04-13,2018-04-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
3256509c-91fd-42e3-9d11-eca9d8085b65,CO,CO,2018-03-28 15:52:26,BOG,CLO,RT,mobile,display,facebook,2018-09-28,2018-10-01,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-10-01_2018-10-04', '2018-03-28_2018-03-31', '2018-09-28_2018-10-01', '2018-03-28_2018-03-31'], 'search_date': ['2018-03-27 12:58:05', '2018-03-28 15:51:30', '2018-03-27 12:58:51', '2018-03-27 13:01:19'], 'origin_destination': ['BOG_CLO', 'CLO_BOG', 'BOG_CLO', 'BOG_CLO'], 'conversion': [False, False, True, False]}",2
427a34a1-a3ab-4cd6-9457-723c2e91d007,CO,CO,2018-03-28 13:46:20,CLO,BAQ,RT,desktop,paid,google,2018-07-26,2018-08-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
317f817f-f7b9-4ce8-8a38-0eca04ae8bf3,CO,CO,2018-03-28 12:15:55,CTG,ADZ,OW,mobile,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
80627a73-e228-4c02-9063-eeccf997555a,AR,ES,2018-03-28 21:12:20,BUE,BCN,RT,mobile,,,2018-12-04,2019-02-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
2a5b5a7e-c965-41bd-ab2e-2233fd79b37c,CO,CO,2018-03-28 18:48:57,MDE,AXM,OW,desktop,direct,,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9ee70b37-9239-4e88-b194-a7dd6cbf48e9,MX,MX,2018-03-28 01:49:31,MXL,MEX,RT,desktop,,,2018-09-30,2018-09-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
c33a9c3c-eb45-4acd-a36f-0e021b2a2c83,CO,CO,2018-03-28 06:33:23,MDE,BSC,OW,desktop,direct,,2018-04-12,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-12_', '2018-04-13_', '2018-04-13_', '2018-04-13_', '2018-04-12_', '2018-04-12_', '2018-04-12_', '2018-04-13_', '2018-04-14_', '2018-04-13_', '2018-04-13_', '2018-04-14_', '2018-04-14_', '2018-04-13_', '2018-04-13_', '2018-04-13_', '2018-04-13_'], 'search_date': ['2018-03-28 02:16:42', '2018-03-26 20:58:10', '2018-03-26 21:16:52', '2018-03-27 11:10:16', '2018-03-27 01:50:26', '2018-03-26 20:57:35', '2018-03-27 11:11:01', '2018-03-27 01:50:02', '2018-03-27 01:50:44', '2018-03-26 20:57:08', '2018-03-27 01:50:39', '2018-03-28 02:16:32', '2018-03-26 20:57:56', '2018-03-28 06:33:06', '2018-03-27 01:50:56', '2018-03-28 02:15:56', '2018-03-27 11:11:04'], 'origin_destination': ['MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC', 'MDE_BSC'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
88f6ba6c-e373-4713-aad1-487bd0fdd841,PE,PE,2018-03-28 13:27:26,LIM,IQT,RT,desktop,organic,google,2018-08-02,2018-08-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
8f10bfbb-b30d-4e06-a4da-cae99e643d4b,MX,MX,2018-03-28 15:41:42,TIJ,MZT,RT,desktop,organic,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
8c8c348f-8de8-4d3b-9f96-a2a062f8e135,BR,BR,2018-03-28 01:33:04,RIO,SSA,OW,mobile,organic,google,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
06741083-6d11-47ea-af83-094147d84cfe,CO,CO,2018-03-28 21:49:02,MTR,MDE,OW,mobile,paid,google,2018-03-29,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fda20abc-15fb-4bff-b834-30b792694999,CO,CO,2018-03-28 13:46:15,BAQ,BOG,OW,desktop,paid,google,2018-04-14,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-04-14_', '2018-04-14_'], 'search_date': ['2018-03-23 21:15:22', '2018-03-28 13:30:03'], 'origin_destination': ['BAQ_BOG', 'BAQ_BOG'], 'conversion': [False, False]}",1
03646cd5-6898-4cf1-8d00-e926c117bbe4,CO,CO,2018-03-28 19:06:59,CTG,PEI,RT,desktop,direct,,2018-03-28,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
017c6fae-2fe9-485a-b016-cbc0b69e32bb,PE,PE,2018-03-28 22:38:39,CUZ,LIM,OW,desktop,paid,google,2018-03-29,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e91c0242-3aeb-42cb-9c30-5a46cef8155b,BR,BR,2018-03-28 00:59:55,SAO,FOR,RT,mobile,display,facebook,2018-06-12,2018-06-26,"{'travel_type': ['OW', 'OW', 'OW', 'RT', 'RT', 'OW', 'OW', 'RT', 'RT', 'RT', 'OW', 'OW', 'RT', 'RT', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-06-12_', '2018-06-26_', '2018-06-26_', '2018-06-12_2018-06-26', '2018-06-12_2018-06-26', '2018-06-12_', '2018-06-12_', '2018-06-12_2018-06-26', '2018-06-12_2018-06-26', '2018-06-12_2018-06-26', '2018-06-12_', '2018-06-12_', '2018-06-10_2018-06-24', '2018-06-26_2018-06-26', '2018-06-12_', '2018-06-12_', '2018-06-12_'], 'search_date': ['2018-03-25 16:21:09', '2018-03-24 23:58:58', '2018-03-24 13:47:13', '2018-03-25 00:12:52', '2018-03-23 13:08:16', '2018-03-26 23:30:58', '2018-03-25 00:02:13', '2018-03-25 00:06:41', '2018-03-25 00:51:09', '2018-03-24 13:46:17', '2018-03-25 00:52:08', '2018-03-25 16:20:42', '2018-03-25 00:10:18', '2018-03-24 23:56:17', '2018-03-26 21:05:20', '2018-03-25 22:23:56', '2018-03-27 21:30:08'], 'origin_destination': ['SAO_FOR', 'SAO_FOR', 'FOR_SAO', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'FOR_SAO', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR', 'SAO_FOR'], 'conversion': [True, True, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False]}",1
3e7098fe-ee75-454e-886c-c0ddec090ef2,CL,CA,2018-03-28 23:18:21,SCL,YVR,RT,desktop,paid,google,2018-09-22,2018-09-22,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a93a8a72-82af-438f-a5af-1151a9bedea7,CO,ES,2018-03-28 20:27:22,BOG,MAD,RT,desktop,organic,google,2018-06-05,2018-06-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e6b59e01-66f1-49ce-9549-e0dc2baef8c1,CO,CO,2018-03-28 01:41:46,BAQ,IBE,RT,mobile,organic,google,2018-06-05,2018-06-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
11f30545-2d58-4f20-b98b-b9ce2344b2c5,CO,CO,2018-03-28 01:19:08,BAQ,BOG,OW,desktop,paid,google,2018-03-31,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-01_'], 'search_date': ['2018-03-27 17:59:21'], 'origin_destination': ['BAQ_BOG'], 'conversion': [False]}",1
96f62d59-db77-4976-a03b-bba4f85dadf4,EC,US,2018-03-28 14:10:39,UIO,NYC,RT,mobile,others,,2018-04-29,2018-05-27,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
53f705cf-698b-4812-98dc-451d6bacf3bd,CL,VE,2018-03-28 12:15:34,SCL,CCS,RT,mobile,display,facebook,2018-04-10,2018-05-15,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
77da3393-5932-4773-b3d9-4188c793530a,BR,BR,2018-03-28 23:07:52,MAO,RIO,RT,desktop,paid,google,2018-05-24,2018-05-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
442f81d4-cd9e-4a65-bcef-c67a98a8773c,CO,US,2018-03-28 01:23:38,VLN,TPA,RT,mobile,paid,google,2018-04-09,2018-04-25,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d7c9b5f4-693e-41ab-bc33-10cf701f0f4e,BR,BR,2018-03-28 12:16:22,SAO,THE,RT,desktop,paid,google,2018-05-04,2018-05-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f9ea93f5-4076-4288-bb00-f4fa1a5c5b63,CO,CO,2018-03-28 01:58:59,SMR,BOG,OW,desktop,paid,google,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9fedc73d-7095-4bb4-b732-f94b0e40637f,CO,CO,2018-03-28 18:20:48,CLO,BOG,RT,desktop,paid,google,2018-03-28,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f6ab7556-181b-4a43-b010-0bfe9f7ca794,PE,PE,2018-03-28 14:56:34,LIM,IQT,RT,desktop,paid,google,2018-04-04,2018-04-06,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-03_2018-04-06'], 'search_date': ['2018-03-22 17:14:44'], 'origin_destination': ['LIM_IQT'], 'conversion': [False]}",1
f90894aa-d36e-4df5-988b-d452b45740c6,CO,CU,2018-03-28 21:50:31,PEI,HAV,RT,desktop,organic,google,2018-09-14,2018-09-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
67dc78d8-be71-49c3-98d8-5cc82b42469c,PE,PE,2018-03-28 22:38:27,LIM,TCQ,OW,desktop,organic,google,2018-04-05,,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-05_2018-04-08'], 'search_date': ['2018-03-26 15:54:23'], 'origin_destination': ['LIM_TCQ'], 'conversion': [False]}",1
53087847-1bee-403e-b1c5-d45e3c6ee5a8,CO,CO,2018-03-28 22:30:27,BAQ,MTR,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",6
f30927c4-6c92-44d8-b895-9ca4373b1e58,BR,BR,2018-03-28 01:04:38,SAO,REC,RT,mobile,display,facebook,2018-06-02,2018-06-16,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16', '2018-06-02_2018-06-16'], 'search_date': ['2018-03-24 12:08:44', '2018-03-22 22:41:20', '2018-03-27 14:27:30', '2018-03-23 18:46:59', '2018-03-27 14:25:22', '2018-03-23 12:28:35', '2018-03-25 14:11:09', '2018-03-25 14:13:23', '2018-03-26 14:39:16', '2018-03-23 12:12:08', '2018-03-23 21:39:07'], 'origin_destination': ['SAO_REC', 'SAO_REC', 'SAO_REC', 'REC_SAO', 'JPA_SAO', 'SAO_REC', 'SAO_REC', 'SAO_REC', 'SAO_REC', 'SAO_REC', 'SAO_REC'], 'conversion': [True, True, True, True, False, True, True, False, False, True, True]}",2
ffd92a82-8c48-43bf-b35e-5e4b4e4a8742,CO,CO,2018-03-28 11:27:48,BOG,PEI,OW,mobile,paid,google,2018-03-31,,"{'travel_type': ['OW', 'OW', 'OW'], 'travel_dates': ['2018-03-25_', '2018-04-01_', '2018-03-24_'], 'search_date': ['2018-03-24 11:25:21', '2018-03-27 15:29:10', '2018-03-23 22:56:06'], 'origin_destination': ['BOG_PEI', 'BOG_PEI', 'BOG_PEI'], 'conversion': [False, False, False]}",1
43328d4a-d1ab-4ed2-bcaa-509c569aa5f0,BR,BR,2018-03-28 02:38:24,AJU,PPB,RT,mobile,display,facebook,2018-04-20,2018-04-30,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-20_2018-04-30'], 'search_date': ['2018-03-27 19:42:20'], 'origin_destination': ['AJU_PPB'], 'conversion': [True]}",2
d73f84bf-603f-432b-9df5-3ad936c09423,AR,ES,2018-03-28 01:23:22,BUE,BCN,OW,mobile,display,facebook,2019-01-12,,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2019-01-12_2019-03-22', '2018-06-09_2018-06-20', '2019-01-12_2019-02-01', '2018-06-09_2018-06-20'], 'search_date': ['2018-03-25 13:46:59', '2018-03-24 18:43:07', '2018-03-25 13:48:10', '2018-03-24 18:36:58'], 'origin_destination': ['BUE_BCN', 'ROS_CUN', 'BUE_BCN', 'BUE_CUN'], 'conversion': [False, False, False, False]}",4
054fa608-eff7-4c29-93bb-aa34141482f5,MX,MX,2018-03-28 19:41:22,SJD,LMM,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
